Category,Input Code,Status,Resolved Slug,Stock Name,Error
Auto,guangzhou-auto-grp,Invalid,guangzhou-auto-grp,,404 Page Not Found
Beverage,china-mengniu-dairy-co,Invalid,china-mengniu-dairy-co,,404 Page Not Found
Drug,livzon-pharm--h,Invalid,livzon-pharm--h,,404 Page Not Found
Entertainment,tencent-music-ent-gp-cl-a,Invalid,tencent-music-ent-gp-cl-a,,404 Page Not Found
Utility,hong-kong-china-gas,Invalid,hong-kong-china-gas,,404 Page Not Found
Utility,hk-electric-inv,Invalid,hk-electric-inv,,404 Page Not Found
5G,2342,Valid,trans-genic,2342,
5G,6869,Valid,sysmex-cor,6869,
5G,763,Valid,richardson-electronics,RELL,
AI_Chips,981,Valid,worthington-industries-inc,WOR,
AI_Chips,1347,Valid,hua-hong-semiconductor-ltd,1347,
AI_Chips,763,Valid,richardson-electronics,RELL,
AI_Chips,9988,Valid,alibaba-group-holding-hk,9988,
AI_Chips,nvidia-corp,Valid,nvidia-corp,nvidia-corp,
Aluminum,aluminum-corp-of-china,Valid,aluminum-corp-of-china,aluminum-corp-of-china,
Aluminum,2600,Valid,aluminium-corp-of-china,2600,
Aluminum,3993,Valid,pksha-tech,3993,
Aluminum,358,Valid,freshpet-inc,FRPT,
Aluminum,486,Valid,kb-home,KBH,
Aluminum,2899,Valid,zijin-mining-group,2899,
Aluminum,1208,Valid,mmg,1208,
Aluminum,1378,Valid,chinahongqiao,1378,
Aluminum,2099,Valid,china-gold-international-res.-corp,2099,
Auto,1810,Valid,matsui-construction,1810,
Auto,1211,Valid,byd-co.,1211,
Auto,2333,Valid,greatwall-moto,2333,
Auto,9868,Valid,xpeng,9868,
Auto,li-auto-inc,Valid,li-auto-inc,li-auto-inc,
Auto,9866,Valid,nio-inc.,9866,
Auto,489,Valid,kennametal,KMT,
Auto,175,Valid,taiyo-kisokogyo-co-ltd,1758,
Auto,881,Valid,tesla-motors,TSLA,
Auto,tesla-motors,Valid,tesla-motors,tesla-motors,
Bank,2388,Valid,wedge-holdings-co-ltd,2388,
Bank,3968,Valid,china-merchants-bank,3968,
Bank,1398,Valid,icbc,1398,
Bank,hsbc-holdings-plc,Valid,hsbc-holdings-plc,hsbc-holdings-plc,
Bank,11,Valid,bristol-myer-squiib,BMY,
Bank,388,Valid,graphic-packaging-holding-comp,GPK,
Bank,939,Valid,washington-real-estate-invest,ELME,
Bank,2888,Valid,shin-kong-fhc,2888,
Bank,3328,Valid,bankcomm,3328,
Bank,998,Valid,softbank-corp.,9984,
Bank,1288,Valid,agricultural-bank-of-china,1288,
Bank,postal-savings-bank-of-china-co-ltd,Valid,postal-savings-bank-of-china-co-ltd,postal-savings-bank-of-china-co-ltd,
Beverage,291,Valid,emerson-elec,EMR,
Beverage,168,Valid,the-childrens-place,PLCE,
Beverage,1876,Valid,budweiser-brewing-company-apac-ltd,1876,
Beverage,9633,Valid,tokyo-theatres-co,9633,
Beverage,322,Valid,united-super-markets,3222,
Beverage,220,Valid,corporate-office-properties,CDP,
Coal,1088,Valid,china-shenhua-ss,1088,
Coal,1171,Valid,yanzhou-coal-mining,1171,
Coal,1898,Valid,seikitokyu-kogyo,1898,
Coal,3668,Valid,colopl-inc,3668,
Computer_Software,992,Valid,miroku-jyoho-service,9928,
Computer_Software,apple-computer-inc,Valid,apple-computer-inc,apple-computer-inc,
